2022-01-02 17:07:13.295 | INFO     | __main__:<module>:83 - | start training .... | current model feilong_test |
2022-01-02 19:05:16.325 | INFO     | __main__:<module>:244 - | epoch : 130 | val done |
2022-01-02 19:05:56.678 | INFO     | __main__:<module>:111 - | epoch : 131 | training done |
2022-01-02 19:06:10.335 | INFO     | __main__:<module>:244 - | epoch : 131 | val done |
2022-01-02 19:06:50.765 | INFO     | __main__:<module>:111 - | epoch : 132 | training done |
2022-01-02 19:07:04.220 | INFO     | __main__:<module>:244 - | epoch : 132 | val done |
2022-01-02 19:07:44.549 | INFO     | __main__:<module>:111 - | epoch : 133 | training done |
2022-01-02 19:07:58.157 | INFO     | __main__:<module>:244 - | epoch : 133 | val done |
2022-01-02 19:08:38.532 | INFO     | __main__:<module>:111 - | epoch : 134 | training done |
2022-01-02 19:08:52.079 | INFO     | __main__:<module>:244 - | epoch : 134 | val done |
2022-01-02 19:09:32.454 | INFO     | __main__:<module>:111 - | epoch : 135 | training done |
2022-01-02 19:09:46.030 | INFO     | __main__:<module>:244 - | epoch : 135 | val done |
2022-01-02 19:10:26.421 | INFO     | __main__:<module>:111 - | epoch : 136 | training done |
2022-01-02 19:10:39.983 | INFO     | __main__:<module>:244 - | epoch : 136 | val done |
2022-01-02 19:11:20.354 | INFO     | __main__:<module>:111 - | epoch : 137 | training done |
2022-01-02 19:11:34.102 | INFO     | __main__:<module>:244 - | epoch : 137 | val done |
2022-01-02 19:12:14.410 | INFO     | __main__:<module>:111 - | epoch : 138 | training done |
2022-01-02 19:12:28.124 | INFO     | __main__:<module>:244 - | epoch : 138 | val done |
2022-01-02 19:13:08.436 | INFO     | __main__:<module>:111 - | epoch : 139 | training done |
2022-01-02 19:13:22.101 | INFO     | __main__:<module>:244 - | epoch : 139 | val done |
2022-01-02 19:14:02.439 | INFO     | __main__:<module>:111 - | epoch : 140 | training done |
2022-01-02 19:14:16.104 | INFO     | __main__:<module>:244 - | epoch : 140 | val done |
2022-01-02 19:14:56.417 | INFO     | __main__:<module>:111 - | epoch : 141 | training done |
2022-01-02 19:15:10.207 | INFO     | __main__:<module>:244 - | epoch : 141 | val done |
2022-01-02 19:15:50.569 | INFO     | __main__:<module>:111 - | epoch : 142 | training done |
2022-01-02 19:16:04.156 | INFO     | __main__:<module>:244 - | epoch : 142 | val done |
2022-01-02 19:16:44.568 | INFO     | __main__:<module>:111 - | epoch : 143 | training done |
2022-01-02 19:16:58.194 | INFO     | __main__:<module>:244 - | epoch : 143 | val done |
2022-01-02 19:17:38.621 | INFO     | __main__:<module>:111 - | epoch : 144 | training done |
2022-01-02 19:17:52.413 | INFO     | __main__:<module>:244 - | epoch : 144 | val done |
2022-01-02 19:18:32.854 | INFO     | __main__:<module>:111 - | epoch : 145 | training done |
2022-01-02 19:18:46.622 | INFO     | __main__:<module>:244 - | epoch : 145 | val done |
2022-01-02 19:19:26.958 | INFO     | __main__:<module>:111 - | epoch : 146 | training done |
2022-01-02 19:19:40.639 | INFO     | __main__:<module>:244 - | epoch : 146 | val done |
2022-01-02 19:20:20.980 | INFO     | __main__:<module>:111 - | epoch : 147 | training done |
2022-01-02 19:20:34.532 | INFO     | __main__:<module>:244 - | epoch : 147 | val done |
2022-01-02 19:21:14.941 | INFO     | __main__:<module>:111 - | epoch : 148 | training done |
2022-01-02 19:21:28.741 | INFO     | __main__:<module>:244 - | epoch : 148 | val done |
2022-01-02 19:22:09.183 | INFO     | __main__:<module>:111 - | epoch : 149 | training done |
2022-01-02 19:22:22.939 | INFO     | __main__:<module>:244 - | epoch : 149 | val done |
2022-01-02 19:23:03.339 | INFO     | __main__:<module>:111 - | epoch : 150 | training done |
2022-01-02 19:23:16.941 | INFO     | __main__:<module>:244 - | epoch : 150 | val done |
2022-01-02 19:23:57.349 | INFO     | __main__:<module>:111 - | epoch : 151 | training done |
2022-01-02 19:24:11.007 | INFO     | __main__:<module>:244 - | epoch : 151 | val done |
2022-01-02 19:24:51.958 | INFO     | __main__:<module>:111 - | epoch : 152 | training done |
2022-01-02 19:25:07.437 | INFO     | __main__:<module>:244 - | epoch : 152 | val done |
2022-01-02 19:26:20.441 | INFO     | __main__:<module>:111 - | epoch : 153 | training done |
2022-01-02 23:28:45.363 | INFO     | __main__:<module>:96 - | start training .... | current model feilong_test |
2022-01-02 23:30:18.679 | INFO     | __main__:<module>:96 - | start training .... | current model feilong_test |
2022-01-02 23:32:35.997 | INFO     | __main__:<module>:96 - | start training .... | current model feilong_test |
2022-01-02 23:33:01.267 | INFO     | __main__:<module>:96 - | start training .... | current model feilong_test |
